numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.261, Time: 1.698658 s
         2321183 function calls (2256597 primitive calls) in 8.439 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       78    0.000    0.000    0.001    0.000 util.py:113(get)
       44    0.000    0.000    0.001    0.000 results.py:669(copy)
       16    0.000    0.000    0.001    0.000 module.py:189(functions)
        1    0.000    0.000    0.001    0.001 TiffTags.py:444(_populate)
     1003    0.001    0.000    0.001    0.000 {built-in method sys.getrecursionlimit}
        1    0.000    0.000    0.001    0.001 lowering.py:650(lower_static_raise)
        1    0.000    0.000    0.001    0.001 lowering.py:165(return_exception)
  126/123    0.000    0.000    0.001    0.000 ir.py:242(__eq__)
       58    0.001    0.000    0.001    0.000 core.py:3547(parseImpl)
      585    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:48(_new_module)
       59    0.000    0.000    0.001    0.000 instructions.py:738(descr)
       35    0.001    0.000    0.001    0.000 ipaddress.py:1651(_ip_int_from_string)
       54    0.000    0.000    0.001    0.000 compiler_machinery.py:200(add_pass)
     1109    0.001    0.000    0.001    0.000 context.py:27(astuple)
      272    0.001    0.000    0.001    0.000 ir.py:1315(append)
        2    0.000    0.000    0.001    0.001 untyped_passes.py:1628(run_pass)
      905    0.001    0.000    0.001    0.000 functools.py:65(wraps)
      138    0.001    0.000    0.001    0.000 context.py:130(normalize_dict)
     1261    0.001    0.000    0.001    0.000 compiler.py:355(__getattr__)
      247    0.001    0.000    0.001    0.000 warnings.py:484(__enter__)
       16    0.000    0.000    0.001    0.000 static_binop.py:14(match)
        1    0.000    0.000    0.001    0.001 result.py:1(<module>)
        2    0.000    0.000    0.001    0.001 interpreter.py:764(peep_hole_list_to_tuple)
        8    0.000    0.000    0.001    0.000 base.py:1025(make_tuple)
        2    0.000    0.000    0.001    0.001 lowering.py:218(extract_function_arguments)
        1    0.000    0.000    0.001    0.001 caching.py:1(<module>)
        2    0.000    0.000    0.001    0.001 __init__.py:289(select)
      714    0.001    0.000    0.001    0.000 _parser.py:172(__setitem__)
       12    0.000    0.000    0.001    0.000 typeinfer.py:205(__call__)
       37    0.001    0.000    0.001    0.000 function_base.py:26(linspace)
        1    0.000    0.000    0.001    0.001 tupleobj.py:1(<module>)
        4    0.000    0.000    0.001    0.000 traceback.py:318(line)
       29    0.000    0.000    0.001    0.000 pathlib.py:1065(_make_child_relpath)
        2    0.000    0.000    0.001    0.001 untyped_passes.py:425(run_pass)
       14    0.000    0.000    0.001    0.000 ffi.py:389(__exit__)
        1    0.000    0.000    0.001    0.001 axis3d.py:38(Axis)
        2    0.000    0.000    0.001    0.001 callconv.py:152(decode_arguments)
      217    0.001    0.000    0.001    0.000 byteflow.py:286(_is_implicit_new_block)
        2    0.000    0.000    0.001    0.001 analysis.py:655(find_literally_calls)
     1166    0.001    0.000    0.001    0.000 context.py:22(__init__)
        1    0.000    0.000    0.001    0.001 markers.py:150(MarkerStyle)
     1155    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:158(__init__)
        2    0.000    0.000    0.001    0.001 linecache.py:26(getline)
       23    0.001    0.000    0.001    0.000 interpreter.py:804(find_postive_region)
  253/235    0.001    0.000    0.001    0.000 _compiler.py:441(_get_literal_prefix)
  110/109    0.000    0.000    0.001    0.000 context.py:766(unify_pairs)
     12/2    0.000    0.000    0.001    0.001 core.py:1747(makeOptionalList)
       14    0.000    0.000    0.001    0.000 typing.py:1542(copy_with)
       83    0.000    0.000    0.001    0.000 config.py:180(_readenv)
       23    0.000    0.000    0.001    0.000 ast.py:34(parse)
       27    0.000    0.000    0.001    0.000 artist.py:44(allow_rasterization)
       21    0.000    0.000    0.001    0.000 dataclasses.py:760(_get_field)
       30    0.001    0.000    0.001    0.000 npyimpl.py:768(register_binary_operator_kernel)
      164    0.001    0.000    0.001    0.000 values.py:1055(__init__)
       20    0.000    0.000    0.001    0.000 cgutils.py:995(global_constant)
       62    0.000    0.000    0.001    0.000 __init__.py:294(<genexpr>)
   115/98    0.000    0.000    0.001    0.000 typing.py:1600(__hash__)
       38    0.000    0.000    0.001    0.000 rcsetup.py:759(<genexpr>)
        1    0.000    0.000    0.001    0.001 _meta.py:8(PackageMetadata)
      118    0.001    0.000    0.001    0.000 containers.py:233(__init__)
       66    0.001    0.000    0.001    0.000 <frozen zipimport>:64(__init__)
        1    0.000    0.000    0.001    0.001 patches.py:4135(FancyArrowPatch)
       78    0.000    0.000    0.001    0.000 core.py:4649(<genexpr>)
       50    0.001    0.000    0.001    0.000 _parser.py:274(getuntil)
       51    0.001    0.000    0.001    0.000 shape_base.py:80(atleast_2d)
        1    0.000    0.000    0.001    0.001 __init__.py:153(_ensure_llvm)
        4    0.000    0.000    0.001    0.000 npyimpl.py:725(generate)
        2    0.000    0.000    0.001    0.001 models.py:612(as_argument)
      317    0.001    0.000    0.001    0.000 types.py:124(__new__)
      660    0.001    0.000    0.001    0.000 {built-in method _imp.is_builtin}
      101    0.001    0.000    0.001    0.000 ir.py:380(__init__)
      147    0.000    0.000    0.001    0.000 values.py:993(<genexpr>)
       30    0.000    0.000    0.001    0.000 overloads.py:39(extract_template)
       35    0.000    0.000    0.001    0.000 core.py:3436(__init__)
        2    0.000    0.000    0.001    0.001 models.py:551(_as)
      183    0.000    0.000    0.001    0.000 textwrap.py:482(prefixed_lines)
        1    0.000    0.000    0.001    0.001 npytypes.py:1(<module>)
       56    0.000    0.000    0.001    0.000 ipaddress.py:533(_split_addr_prefix)
       69    0.001    0.000    0.001    0.000 imputils.py:42(_decorate_attr)
        1    0.000    0.000    0.001    0.001 cffi_utils.py:1(<module>)
       51    0.001    0.000    0.001    0.000 numeric.py:98(zeros_like)
      335    0.001    0.000    0.001    0.000 values.py:864(__init__)
       20    0.000    0.000    0.001    0.000 builtins.py:143(choose_result_int)
        1    0.000    0.000    0.001    0.001 shape_base.py:1(<module>)
       18    0.000    0.000    0.001    0.000 values.py:52(wrap)
       14    0.000    0.000    0.001    0.000 value.py:220(global_value_type)
      211    0.001    0.000    0.001    0.000 _compiler.py:472(_get_charset_prefix)
       60    0.000    0.000    0.001    0.000 listdecl.py:114(generic)
        1    0.000    0.000    0.001    0.001 castgraph.py:1(<module>)
      413    0.001    0.000    0.001    0.000 types.py:303(__eq__)
     1109    0.001    0.000    0.001    0.000 context.py:728(<lambda>)
       16    0.000    0.000    0.001    0.000 values.py:70(wrapped)
       19    0.000    0.000    0.001    0.000 __init__.py:482(cycler)
      573    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
       44    0.000    0.000    0.001    0.000 compiler_machinery.py:418(make_festive)
        1    0.000    0.000    0.001    0.001 polynomial_functions.py:1(<module>)
       92    0.000    0.000    0.001    0.000 core.py:2673(__init__)
       44    0.000    0.000    0.001    0.000 typeinfer.py:110(union)
       16    0.000    0.000    0.001    0.000 inline_closurecall.py:1490(inline_array)
      358    0.001    0.000    0.001    0.000 inspect.py:306(ismethod)
       19    0.000    0.000    0.001    0.000 path.py:99(__init__)
      360    0.001    0.000    0.001    0.000 typing.py:1592(__eq__)
       40    0.000    0.000    0.001    0.000 core.py:2735(__init__)
       66    0.000    0.000    0.001    0.000 ir.py:1112(__repr__)
        1    0.000    0.000    0.001    0.001 object_mode_passes.py:1(<module>)
        1    0.000    0.000    0.001    0.001 path.py:1(<module>)
        4    0.000    0.000    0.001    0.000 controlflow.py:270(backbone)
       36    0.000    0.000    0.001    0.000 byteflow.py:523(op_LOAD_CONST)
       51    0.001    0.000    0.001    0.000 fromnumeric.py:89(_wrapreduction_any_all)
      107    0.000    0.000    0.001    0.000 registry.py:9(wraps)
      954    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:71(_relax_case)
       54    0.000    0.000    0.001    0.000 compiler_machinery.py:187(_validate_pass)
      247    0.001    0.000    0.001    0.000 warnings.py:505(__exit__)
       46    0.000    0.000    0.001    0.000 __init__.py:757(normalize)
        7    0.000    0.000    0.001    0.000 core.py:1654(__radd__)
       16    0.000    0.000    0.001    0.000 static_getitem.py:57(match)
      945    0.001    0.000    0.001    0.000 {method '__subclasses__' of 'type' objects}
        2    0.000    0.000    0.001    0.001 byteflow.py:209(_prune_phis)
      863    0.001    0.000    0.001    0.000 {method 'find' of 'bytearray' objects}
        2    0.000    0.000    0.001    0.001 controlflow.py:234(_post_doms)
      134    0.001    0.000    0.001    0.000 inspect.py:1806(_check_class)
      524    0.001    0.000    0.001    0.000 {built-in method builtins.repr}
      217    0.000    0.000    0.001    0.000 byteflow.py:2107(advance_pc)
       32    0.000    0.000    0.001    0.000 instructions.py:226(__init__)
       10    0.000    0.000    0.001    0.000 module.py:176(global_variables)
        2    0.000    0.000    0.001    0.001 controlflow.py:565(_find_post_dominators)
      354    0.001    0.000    0.001    0.000 ir.py:1118(is_temp)
        2    0.000    0.000    0.001    0.001 pythonapi.py:1356(unserialize)
        3    0.000    0.000    0.001    0.000 generator_core.py:53(_generate_next_binding)
      158    0.000    0.000    0.001    0.000 builder.py:264(goto_block)
       30    0.001    0.000    0.001    0.000 _inspect.py:141(formatargspec)
        1    0.000    0.000    0.001    0.001 contextvars.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _mathtext.py:1808(Parser)
      154    0.000    0.000    0.001    0.000 ir.py:608(<genexpr>)
      207    0.000    0.000    0.001    0.000 ir.py:1182(get)
       42    0.000    0.000    0.001    0.000 ir_utils.py:1712(find_const)
       14    0.000    0.000    0.001    0.000 module.py:89(get_global_variable)
       88    0.001    0.000    0.001    0.000 ipaddress.py:1213(_parse_octet)
       71    0.001    0.000    0.001    0.000 module.py:21(_fix_metadata_operands)
    37/13    0.000    0.000    0.001    0.000 ssa.py:456(_find_def_from_bottom)
       88    0.001    0.000    0.001    0.000 models.py:103(traverse_types)
        4    0.000    0.000    0.001    0.000 __init__.py:620(gen_candidates)
      224    0.000    0.000    0.001    0.000 ir.py:596(<genexpr>)
      163    0.001    0.000    0.001    0.000 rcsetup.py:151(validate_bool)
        1    0.000    0.000    0.001    0.001 struct.py:1(<module>)
        2    0.000    0.000    0.001    0.001 ssa.py:101(_iterated_domfronts)
       34    0.000    0.000    0.001    0.000 functools.py:864(<lambda>)
       23    0.000    0.000    0.001    0.000 module.py:225(_get_metadata_lines)
      154    0.001    0.000    0.001    0.000 values.py:1192(_format_name)
      104    0.000    0.000    0.001    0.000 lowering.py:1500(getvar)
        1    0.000    0.000    0.001    0.001 models.py:873(__init__)
       18    0.000    0.000    0.001    0.000 builder.py:30(wrap)
        1    0.000    0.000    0.001    0.001 _triinterpolate.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _scimath_impl.py:1(<module>)
      339    0.001    0.000    0.001    0.000 abstract.py:28(_on_type_disposal)
      534    0.001    0.000    0.001    0.000 base.py:37(__init__)
      354    0.001    0.000    0.001    0.000 analysis.py:138(<genexpr>)
        1    0.000    0.000    0.001    0.001 typedobjectutils.py:1(<module>)
       14    0.000    0.000    0.001    0.000 extending.py:280(make_attribute_wrapper)
      993    0.001    0.000    0.001    0.000 bytecode.py:330(__getitem__)
        6    0.001    0.000    0.001    0.000 __init__.py:728(search)
       11    0.000    0.000    0.001    0.000 callconv.py:731(_get_try_state)
      370    0.001    0.000    0.001    0.000 typeinfer.py:514(<genexpr>)
      752    0.001    0.000    0.001    0.000 misc.py:128(key)
       14    0.000    0.000    0.001    0.000 core.py:6666(__init__)
        2    0.000    0.000    0.001    0.001 scalars.py:137(__init__)
       55    0.000    0.000    0.001    0.000 event.py:436(on_exit)
        1    0.000    0.000    0.001    0.001 targets.py:245(create_target_machine)
       14    0.000    0.000    0.001    0.000 targets.py:170(get_abi_size)
      110    0.001    0.000    0.001    0.000 _parser.py:312(_class_escape)
      195    0.000    0.000    0.001    0.000 _shape_base_impl.py:624(_column_stack_dispatcher)
        5    0.000    0.000    0.001    0.000 module.py:145(data_layout)
       95    0.000    0.000    0.001    0.000 <frozen posixpath>:169(basename)
        1    0.000    0.000    0.001    0.001 dviread.py:202(Dvi)
        1    0.000    0.000    0.001    0.001 imputils.py:1(<module>)
        1    0.000    0.000    0.001    0.001 quicksort.py:1(<module>)
      236    0.001    0.000    0.001    0.000 ufunc_db.py:34(get_ufunc_info)
        1    0.000    0.000    0.001    0.001 hmac.py:1(<module>)
       19    0.000    0.000    0.001    0.000 __init__.py:546(_cycler)
       11    0.000    0.000    0.001    0.000 ir_utils.py:394(replace_vars_inner)
      657    0.001    0.000    0.001    0.000 {built-in method _imp.find_frozen}
       68    0.000    0.000    0.001    0.000 functions.py:277(get_impl_key)
      370    0.001    0.000    0.001    0.000 typeinfer.py:517(<genexpr>)
      527    0.001    0.000    0.001    0.000 ffi.py:342(__init__)
      176    0.001    0.000    0.001    0.000 ir.py:244(fixup)
       83    0.000    0.000    0.001    0.000 __init__.py:109(read)
        2    0.000    0.000    0.001    0.000 byteflow.py:197(_build_cfg)
        1    0.000    0.000    0.001    0.001 loader.py:1(<module>)
      162    0.000    0.000    0.001    0.000 compiler_machinery.py:431(get)
       66    0.000    0.000    0.001    0.000 ir.py:204(short)
       73    0.001    0.000    0.001    0.000 _compiler.py:391(_mk_bitmap)
        1    0.000    0.000    0.001    0.001 __init__.py:563(get_configdir)
      669    0.001    0.000    0.001    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.001    0.001 pythonapi.py:207(emit_environment_sentry)
        1    0.000    0.000    0.001    0.001 value.py:10(Linkage)
      882    0.001    0.000    0.001    0.000 inspect.py:2800(default)
      224    0.001    0.000    0.001    0.000 npydecl.py:185(ufunc)
    68/11    0.000    0.000    0.001    0.000 ir_utils.py:464(visit_vars_inner)
