numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.309, Time: 2.205549 s
         2321184 function calls (2256598 primitive calls) in 10.846 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.003    0.003 layout_engine.py:1(<module>)
      168    0.001    0.000    0.003    0.000 misc.py:101(__init__)
        1    0.000    0.000    0.003    0.003 cffi_utils.py:1(<module>)
        8    0.000    0.000    0.003    0.000 cgutils.py:620(loop_nest)
        3    0.000    0.000    0.003    0.001 codegen.py:1161(create_library)
        8    0.000    0.000    0.003    0.000 npyimpl.py:304(_prepare_argument)
     2534    0.003    0.000    0.003    0.000 multiarray.py:588(can_cast)
      167    0.001    0.000    0.003    0.000 ir.py:1212(redefine)
      163    0.003    0.000    0.003    0.000 _parser.py:449(_uniq)
        8    0.000    0.000    0.003    0.000 cgutils.py:738(get_item_pointer2)
        1    0.000    0.000    0.003    0.003 bisect.py:1(<module>)
        1    0.000    0.000    0.003    0.003 arraymath.py:32(_check_blas)
      219    0.001    0.000    0.003    0.000 warnings.py:168(simplefilter)
       64    0.001    0.000    0.003    0.000 core.py:5120(__init__)
        1    0.000    0.000    0.003    0.003 linalg.py:66(ensure_blas)
        3    0.000    0.000    0.003    0.001 codegen.py:645(__init__)
        6    0.000    0.000    0.003    0.001 callconv.py:818(decorate_function)
        1    0.000    0.000    0.003    0.003 arraydecl.py:1(<module>)
      386    0.002    0.000    0.003    0.000 socket.py:94(<lambda>)
      153    0.001    0.000    0.003    0.000 <frozen os>:709(__getitem__)
       20    0.000    0.000    0.003    0.000 builder.py:320(if_else)
      340    0.001    0.000    0.003    0.000 typing.py:1205(__getattr__)
        1    0.000    0.000    0.003    0.003 ipaddress.py:2382(_IPv6Constants)
        2    0.000    0.000    0.003    0.002 mathimpl.py:1(<module>)
      180    0.001    0.000    0.003    0.000 cm.py:94(__getitem__)
      284    0.002    0.000    0.003    0.000 templates.py:1253(register_attr)
     1708    0.003    0.000    0.003    0.000 {method 'isupper' of 'str' objects}
        4    0.002    0.000    0.003    0.001 ir_utils.py:1597(build_definitions)
       16    0.001    0.000    0.003    0.000 typing.py:1855(__new__)
       22    0.000    0.000    0.003    0.000 core.py:5936(parseImpl)
       35    0.000    0.000    0.003    0.000 ipaddress.py:2306(__init__)
        8    0.000    0.000    0.003    0.000 cgutils.py:648(_loop_nest)
      105    0.000    0.000    0.003    0.000 __init__.py:336(wrapper)
        1    0.000    0.000    0.003    0.003 _cm_multivar.py:1(<module>)
       56    0.001    0.000    0.003    0.000 codegen.py:32(_parse_refprune_flags)
        8    0.000    0.000    0.003    0.000 compiler_machinery.py:245(finalize)
       16    0.000    0.000    0.003    0.000 cgutils.py:658(pack_array)
      515    0.002    0.000    0.003    0.000 templates.py:37(__init__)
       15    0.000    0.000    0.003    0.000 core.py:686(set_parse_action)
      103    0.001    0.000    0.003    0.000 pathlib.py:1157(__init__)
       16    0.000    0.000    0.003    0.000 lowering.py:410(pre_block)
       14    0.000    0.000    0.003    0.000 typing.py:1542(copy_with)
      484    0.001    0.000    0.003    0.000 __init__.py:781(__getitem__)
   193/93    0.001    0.000    0.003    0.000 core.py:2185(__str__)
      490    0.002    0.000    0.003    0.000 _inspect.py:66(getargs)
      253    0.003    0.000    0.003    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      383    0.002    0.000    0.003    0.000 socket.py:79(<lambda>)
      100    0.001    0.000    0.003    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.003    0.003 uuid.py:1(<module>)
        1    0.000    0.000    0.003    0.003 byteflow.py:1(<module>)
      134    0.001    0.000    0.003    0.000 typeinfer.py:661(_add_refine_map)
        1    0.000    0.000    0.003    0.003 config.py:118(__init__)
     1421    0.003    0.000    0.003    0.000 {method 'rfind' of 'str' objects}
       40    0.000    0.000    0.003    0.000 getlimits.py:113(_float_to_str)
       44    0.000    0.000    0.003    0.000 typeinfer.py:184(__call__)
        1    0.000    0.000    0.003    0.003 config.py:121(reset)
     1867    0.003    0.000    0.003    0.000 {built-in method numba.core.typeconv._typeconv.check_compatible}
        1    0.000    0.000    0.003    0.003 coverage_support.py:1(<module>)
        8    0.000    0.000    0.003    0.000 cgutils.py:488(for_range)
      750    0.002    0.000    0.003    0.000 typing.py:1279(__eq__)
        2    0.000    0.000    0.003    0.001 byteflow.py:2416(__init__)
        1    0.000    0.000    0.003    0.003 base64.py:1(<module>)
       58    0.001    0.000    0.003    0.000 contextlib.py:567(__exit__)
        4    0.000    0.000    0.003    0.001 dataclasses.py:568(_init_fn)
       16    0.000    0.000    0.003    0.000 arrayobj.py:150(fix_integer_index)
        8    0.001    0.000    0.003    0.000 compiler_machinery.py:369(dependency_analysis)
      317    0.002    0.000    0.003    0.000 types.py:164(__init__)
      384    0.002    0.000    0.003    0.000 socket.py:84(<lambda>)
        8    0.000    0.000    0.003    0.000 callwrapper.py:38(cleanup_arg)
      107    0.001    0.000    0.003    0.000 enum.py:1007(_find_data_type_)
        1    0.000    0.000    0.003    0.003 builder.py:189(IRBuilder)
        8    0.000    0.000    0.003    0.000 linker.py:5(link_modules)
      385    0.002    0.000    0.003    0.000 socket.py:89(<lambda>)
        1    0.000    0.000    0.003    0.003 calendar.py:1(<module>)
      311    0.001    0.000    0.003    0.000 context.py:337(_get_attribute_templates)
      196    0.001    0.000    0.003    0.000 instructions.py:708(descr)
       59    0.000    0.000    0.003    0.000 instructions.py:720(__init__)
        1    0.000    0.000    0.003    0.003 dviread.py:1(<module>)
        8    0.000    0.000    0.003    0.000 npyimpl.py:68(__init__)
      252    0.002    0.000    0.003    0.000 misc.py:124(__init__)
      201    0.001    0.000    0.003    0.000 inspect.py:2030(_signature_get_user_defined_method)
        2    0.000    0.000    0.003    0.001 funcdesc.py:187(from_specialized_function)
        1    0.000    0.000    0.003    0.003 csv.py:1(<module>)
      573    0.003    0.000    0.003    0.000 {method 'replace' of 'str' objects}
        2    0.000    0.000    0.003    0.001 funcdesc.py:166(_from_python_function)
       45    0.000    0.000    0.003    0.000 values.py:810(descr)
      837    0.003    0.000    0.003    0.000 enum.py:784(__delattr__)
        1    0.000    0.000    0.003    0.003 figure.py:2424(Figure)
       68    0.001    0.000    0.003    0.000 inspect.py:2124(_signature_bound_method)
  508/410    0.001    0.000    0.003    0.000 typing.py:1285(__hash__)
        3    0.000    0.000    0.003    0.001 codegen.py:1268(_check_llvm_bugs)
        2    0.000    0.000    0.003    0.001 funcdesc.py:38(__init__)
        1    0.000    0.000    0.003    0.003 _arraysetops_impl.py:1(<module>)
       21    0.000    0.000    0.003    0.000 core.py:264(_trim_arity)
        2    0.000    0.000    0.003    0.001 typed_passes.py:548(run_pass)
       37    0.000    0.000    0.003    0.000 __init__.py:2149(getLogger)
        8    0.000    0.000    0.003    0.000 colors.py:2563(make_norm_from_scale)
        2    0.000    0.000    0.003    0.001 function_type.py:1(<module>)
       45    0.001    0.000    0.003    0.000 base.py:66(_best_signature)
        4    0.000    0.000    0.003    0.001 base.py:284(mangler)
      204    0.001    0.000    0.003    0.000 byteflow.py:2111(make_temp)
       65    0.001    0.000    0.003    0.000 enum.py:1550(__or__)
     10/4    0.000    0.000    0.003    0.001 core.py:4848(streamline)
       48    0.000    0.000    0.003    0.000 models.py:498(getter)
        4    0.000    0.000    0.003    0.001 funcdesc.py:12(default_mangler)
  701/658    0.002    0.000    0.003    0.000 byteflow.py:2402(_flatten_inst_regs)
        1    0.001    0.001    0.003    0.003 __init__.py:845(copy)
        2    0.000    0.000    0.003    0.001 abc.py:1(<module>)
      698    0.002    0.000    0.003    0.000 numpy_support.py:109(from_dtype)
        2    0.001    0.001    0.003    0.001 ir_utils.py:2065(raise_on_unsupported_feature)
        1    0.000    0.000    0.003    0.003 chebyshev.py:1(<module>)
        4    0.000    0.000    0.003    0.001 itanium_mangler.py:190(mangle)
       16    0.000    0.000    0.003    0.000 numbers.py:1256(literal_int_to_number)
      807    0.002    0.000    0.003    0.000 __init__.py:701(_get)
       11    0.000    0.000    0.003    0.000 typing.py:1291(__ror__)
        1    0.000    0.000    0.003    0.003 ir.py:1(<module>)
        1    0.000    0.000    0.003    0.003 _text_helpers.py:1(<module>)
        9    0.000    0.000    0.003    0.000 codegen.py:1224(_create_empty_module)
      184    0.001    0.000    0.003    0.000 colors.py:998(copy)
       16    0.000    0.000    0.003    0.000 typeinfer.py:227(__call__)
       16    0.000    0.000    0.003    0.000 slicing.py:15(fix_index)
     1323    0.002    0.000    0.003    0.000 _utils.py:71(_stringify_metadata)
      310    0.001    0.000    0.003    0.000 function_base.py:473(_add_docstring)
        1    0.000    0.000    0.003    0.003 __init__.py:13(_ensure_critical_deps)
      709    0.002    0.000    0.003    0.000 inspect.py:302(isclass)
        1    0.000    0.000    0.003    0.003 encoder.py:1(<module>)
       51    0.001    0.000    0.003    0.000 shape_base.py:220(vstack)
        4    0.001    0.000    0.003    0.001 ir_utils.py:558(remove_dels)
       45    0.000    0.000    0.003    0.000 values.py:798(__init__)
        7    0.000    0.000    0.003    0.000 extending.py:198(decorate)
     1776    0.003    0.000    0.003    0.000 {method 'lower' of 'str' objects}
      732    0.002    0.000    0.003    0.000 byteflow.py:2104(get_inst)
        6    0.000    0.000    0.003    0.000 pythonapi.py:291(err_set_string)
      154    0.001    0.000    0.003    0.000 builder.py:357(_set_terminator)
     1400    0.003    0.000    0.003    0.000 {method 'remove' of 'list' objects}
       16    0.000    0.000    0.003    0.000 cgutils.py:147(_get_ptr_by_name)
      252    0.001    0.000    0.003    0.000 inspect.py:2830(__str__)
      373    0.002    0.000    0.003    0.000 common.py:4(_encode_string)
      612    0.002    0.000    0.003    0.000 typing.py:962(__eq__)
        3    0.000    0.000    0.003    0.001 tokenize.py:453(open)
     2439    0.003    0.000    0.003    0.000 typing.py:1273(<genexpr>)
       16    0.001    0.000    0.003    0.000 array_exprs.py:33(match)
     2162    0.003    0.000    0.003    0.000 builder.py:195(block)
     1645    0.003    0.000    0.003    0.000 inspect.py:3089(parameters)
      478    0.001    0.000    0.003    0.000 copyreg.py:98(__newobj__)
        1    0.000    0.000    0.003    0.003 platform.py:1(<module>)
      486    0.002    0.000    0.003    0.000 controlflow.py:103(add_node)
       16    0.000    0.000    0.003    0.000 scalars.py:78(__init__)
       49    0.000    0.000    0.003    0.000 core.py:137(get_object_signature)
       63    0.000    0.000    0.003    0.000 byteflow.py:558(op_LOAD_FAST)
     1081    0.003    0.000    0.003    0.000 {built-in method sys.intern}
        5    0.000    0.000    0.003    0.001 overloads.py:177(register_reflected_overload)
     1766    0.003    0.000    0.003    0.000 {method 'insert' of 'list' objects}
      103    0.002    0.000    0.003    0.000 pathlib.py:358(__init__)
       31    0.000    0.000    0.003    0.000 pathlib.py:1081(glob)
        1    0.000    0.000    0.003    0.003 dates.py:1(<module>)
      583    0.003    0.000    0.003    0.000 {built-in method _imp._fix_co_filename}
     1726    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
       21    0.001    0.000    0.003    0.000 dataclasses.py:760(_get_field)
        1    0.000    0.000    0.003    0.003 traceback.py:221(extract_stack)
      164    0.001    0.000    0.003    0.000 values.py:1095(_to_list)
      118    0.000    0.000    0.003    0.000 builder.py:290(_branch_helper)
        1    0.000    0.000    0.003    0.003 compiler_machinery.py:1(<module>)
        6    0.002    0.000    0.003    0.000 __init__.py:728(search)
     1715    0.003    0.000    0.003    0.000 event.py:148(is_end)
        6    0.000    0.000    0.002    0.000 callconv.py:782(_get_return_status)
     1249    0.002    0.000    0.002    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.002    0.002 traceback.py:377(extract)
      213    0.001    0.000    0.002    0.000 typeof.py:66(_typeof_buffer)
       82    0.001    0.000    0.002    0.000 npyimpl.py:691(_ufunc_db_function)
        1    0.000    0.000    0.002    0.002 traceback.py:399(_extract_from_extended_frame_gen)
       37    0.001    0.000    0.002    0.000 __init__.py:1377(getLogger)
        2    0.001    0.000    0.002    0.001 untyped_passes.py:284(run_pass)
      232    0.002    0.000    0.002    0.000 npydecl.py:112(<genexpr>)
        2    0.000    0.000    0.002    0.001 __init__.py:522(_get_config_or_cache_dir)
       10    0.000    0.000    0.002    0.000 targets.py:18(get_process_triple)
     1823    0.002    0.000    0.002    0.000 __init__.py:1790(isEnabledFor)
        1    0.000    0.000    0.002    0.002 datetime.py:1(<module>)
       46    0.001    0.000    0.002    0.000 __init__.py:757(normalize)
       14    0.000    0.000    0.002    0.000 hashlib.py:126(__get_openssl_constructor)
      120    0.001    0.000    0.002    0.000 __init__.py:228(matches)
       82    0.001    0.000    0.002    0.000 npyimpl.py:744(register_ufunc_kernel)
        1    0.000    0.000    0.002    0.002 TiffTags.py:1(<module>)
        2    0.000    0.000    0.002    0.001 util.py:1(<module>)
     1810    0.002    0.000    0.002    0.000 values.py:554(_get_name)
     1867    0.002    0.000    0.002    0.000 enum.py:809(__getitem__)
      288    0.001    0.000    0.002    0.000 ir.py:921(__init__)
      691    0.002    0.000    0.002    0.000 enum.py:202(__get__)
        1    0.001    0.001    0.002    0.002 instructions.py:1(<module>)
        1    0.000    0.000    0.002    0.002 ipaddress.py:1569(_IPv4Constants)
       36    0.000    0.000    0.002    0.000 interpreter.py:2358(op_LOAD_CONST)
      245    0.001    0.000    0.002    0.000 _parser.py:231(__init__)
        2    0.000    0.000    0.002    0.001 boxing.py:1(<module>)
       33    0.001    0.000    0.002    0.000 ffi.py:10(_make_opaque_ref)
       50    0.001    0.000    0.002    0.000 typing.py:361(_flatten_literal_params)
        1    0.000    0.000    0.002    0.002 scale.py:748(_get_scale_docs)
